IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
2024027,0,0.76,C,10,0,76,50,B13,Regular,144,R93
5106396,0,0.05,D,8,0,58,50,B12,Diesel,1868,R11
6085821,0,0.23,E,8,0,61,50,B12,Diesel,3293,R26
2160514,0,0.29,E,6,8,31,50,B3,Regular,4762,R93
171249,0,1,A,7,15,60,80,B2,Regular,18,R54
3213552,0,0.04,E,7,9,20,95,B3,Regular,3963,R91
4137507,0,0.42,D,6,1,37,54,B2,Diesel,1284,R25
3105238,0,0.12,A,5,6,41,64,B4,Diesel,47,R24
4175471,0,1,B,8,9,39,60,B6,Diesel,94,R53
1002040,0,0.71,E,4,1,64,50,B12,Regular,9802,R11
2272060,0,0.4,C,8,0,66,50,B2,Diesel,247,R93
2277426,0,0.41,B,10,5,44,60,B12,Regular,66,R23
1192043,0,0.2,C,7,5,50,50,B11,Diesel,483,R91
1185999,0,0.13,E,10,6,46,50,B3,Diesel,2498,R72
4132513,0,0.27,C,11,4,48,50,B10,Regular,298,R24
76780,0,0.7,B,9,5,44,66,B12,Regular,55,R82
4188861,0,1,B,5,1,73,50,B2,Diesel,91,R24
4151074,0,1,D,9,15,52,50,B2,Regular,567,R53
3031475,0,0.03,E,7,0,49,50,B12,Diesel,3963,R91
4152104,0,0.51,B,6,11,47,50,B2,Regular,62,R82
4166555,0,0.5,C,4,2,49,63,B5,Diesel,252,R24
2089102,0,0.09,D,5,4,42,50,B2,Diesel,1408,R52
1187670,0,0.5,E,7,11,52,50,B1,Regular,3866,R24
60453,0,0.00546448087431694,A,8,9,38,50,B2,Diesel,17,R73
4186659,0,1,D,12,8,58,50,B11,Regular,883,R93
3237370,0,0.08,E,6,8,40,54,B1,Diesel,2558,R31
2119577,1,1,E,7,11,44,72,B5,Regular,3368,R24
1092467,0,1,C,4,3,70,50,B2,Regular,220,R52
2120599,1,1,B,6,3,46,50,B2,Diesel,79,R26
2156160,2,0.43,C,6,3,21,118,B2,Regular,182,R82
4183040,0,0.02,C,5,5,47,50,B6,Regular,413,R72
4031573,0,0.52,D,4,1,39,95,B12,Regular,1858,R11
3027122,0,0.36,C,8,1,36,70,B12,Diesel,261,R22
4085655,0,0.28,C,10,1,74,50,B12,Regular,123,R72
4155689,0,1,D,7,13,42,57,B2,Diesel,1110,R82
4012619,0,0.24,C,8,1,39,50,B12,Diesel,223,R73
5008919,0,0.67,E,5,1,45,50,B3,Diesel,2446,R93
3126475,0,1,E,9,9,48,50,B12,Diesel,9307,R82
3077853,0,0.79,E,5,7,58,50,B4,Diesel,2733,R93
2226184,0,0.33,D,6,4,66,50,B2,Diesel,1732,R82
3020530,0,0.87,D,7,3,42,68,B4,Diesel,1541,R91
6049276,0,0.17,F,4,2,26,95,B12,Regular,12374,R11
4030787,0,0.02,C,6,7,27,64,B12,Diesel,139,R93
1183140,0,0.25,D,6,15,38,50,B2,Diesel,1445,R72
2191600,0,0.56,C,6,2,44,50,B1,Diesel,113,R24
3163335,0,0.11,B,6,8,40,90,B2,Diesel,57,R24
173503,0,1,C,5,5,45,58,B5,Diesel,371,R93
1010878,0,0.04,C,10,7,36,80,B12,Regular,476,R93
6112417,0,0.27,E,8,0,38,60,B12,Diesel,3386,R11
3145668,0,0.75,C,7,6,43,50,B11,Diesel,100,R53
172810,0,0.08,C,7,14,26,85,B1,Regular,194,R82
5009058,0,0.12,D,9,4,36,55,B12,Regular,1672,R31
3252230,0,0.08,E,6,13,42,50,B1,Regular,4059,R23
3052903,0,1,D,10,21,45,50,B10,Diesel,1062,R83
1191368,0,0.43,D,4,0,57,50,B1,Diesel,1005,R93
78345,0,0.1,D,9,13,30,80,B1,Regular,1920,R52
4071127,2,0.46,E,9,5,44,50,B12,Regular,3317,R93
3128628,0,0.29,C,10,5,44,50,B3,Diesel,247,R53
4029606,0,0.59,D,4,1,35,66,B12,Regular,1287,R72
2227053,0,0.33,C,6,7,49,50,B1,Diesel,388,R93
2121427,0,0.25,E,6,9,33,76,B12,Regular,5449,R82
1134915,0,1,B,7,11,54,50,B11,Regular,78,R24
1023217,0,1,C,6,3,60,50,B3,Diesel,497,R82
3000908,0,0.87,D,7,3,54,50,B12,Regular,721,R93
2282855,0,0.08,C,5,1,30,51,B1,Diesel,128,R31
2258768,0,0.49,C,11,12,46,50,B1,Regular,435,R72
29163,0,0.62,A,7,7,38,50,B10,Diesel,44,R24
3126223,0,0.35,D,4,14,46,100,B1,Regular,657,R54
6003703,0,0.38,C,5,2,59,50,B2,Diesel,127,R72
3009065,0,0.87,E,5,3,67,50,B12,Regular,7571,R11
4114640,0,1,A,5,14,81,50,B2,Diesel,10,R24
1183308,2,0.5,E,11,7,36,71,B5,Diesel,3317,R93
4007176,0,0.78,C,6,10,26,72,B1,Diesel,169,R91
104429,0,1,D,7,10,34,50,B2,Diesel,558,R31
4137401,0,0.38,B,8,19,55,50,B1,Diesel,51,R24
102695,0,0.41,C,9,13,32,95,B1,Regular,150,R24
2072671,0,1,A,6,14,43,50,B1,Regular,27,R24
1030712,0,1,C,7,2,41,50,B1,Regular,165,R53
4011013,0,0.6,E,4,3,61,50,B12,Regular,6485,R11
3088127,0,1,E,5,16,52,50,B1,Regular,3317,R93
3247963,0,0.13,E,8,5,53,50,B10,Diesel,3744,R93
4116202,0,1,E,7,4,50,50,B2,Regular,2674,R93
3106823,1,1,E,5,6,50,50,B1,Regular,4762,R93
1072604,0,0.49,A,6,16,27,64,B3,Regular,27,R24
3049320,0,1,B,7,4,53,50,B3,Regular,81,R52
4040451,0,0.16,C,7,1,69,50,B12,Diesel,121,R91
1044421,0,0.84,A,5,3,68,50,B1,Diesel,43,R24
4181908,0,0.06,B,5,7,23,80,B3,Diesel,79,R26
1123096,0,0.7,A,8,14,46,50,B1,Diesel,29,R24
1127419,0,1,C,6,2,64,50,B2,Diesel,203,R24
2133322,0,0.3,C,5,16,42,50,B2,Diesel,135,R24
2018367,0,0.61,D,10,1,41,50,B12,Regular,658,R93
3107671,0,1,C,5,15,40,50,B2,Regular,133,R23
2201737,0,0.46,D,7,11,41,50,B6,Diesel,563,R52
1055819,0,1,A,6,11,54,50,B1,Diesel,18,R82
2080502,0,0.31,D,6,18,47,50,B3,Regular,1313,R24
2286069,0,0.49,D,5,1,52,50,B5,Regular,824,R91
4188597,0,0.24,B,5,1,69,50,B2,Diesel,91,R24
3236732,0,0.08,E,12,9,43,51,B10,Diesel,4348,R72
1070200,0,1,E,7,14,61,64,B1,Regular,3657,R82
5059148,0,0.03,C,5,1,34,76,B12,Diesel,237,R93
2280706,0,0.5,A,4,0,39,67,B1,Regular,15,R72
3234463,0,0.24,D,10,18,41,76,B2,Diesel,828,R93
1131495,1,0.94,B,6,11,54,50,B3,Regular,50,R26
2047716,0,1,D,7,5,47,50,B2,Regular,634,R53
6087141,0,0.03,C,7,1,58,50,B12,Diesel,272,R24
2229837,0,0.08,E,5,4,39,50,B4,Diesel,2558,R31
127148,0,0.91,D,4,14,53,50,B1,Regular,1054,R24
6113336,0,0.2,D,5,1,37,60,B12,Diesel,626,R93
1016348,0,0.06,D,7,0,36,68,B12,Regular,1323,R82
2107119,0,0.31,C,5,1,51,50,B2,Diesel,434,R72
2201685,0,1,D,6,8,44,50,B3,Diesel,722,R53
6098476,0,0.05,E,4,1,33,100,B12,Regular,4128,R52
1028140,0,1,C,6,11,27,80,B2,Diesel,203,R24
1065716,0,1,C,9,8,50,50,B5,Regular,266,R82
5071627,0,0.61,A,7,1,60,50,B12,Diesel,22,R72
3157264,0,0.06,A,7,15,30,68,B1,Regular,44,R24
3002923,0,0.28,C,4,3,43,50,B12,Regular,421,R93
6015706,0,0.21,E,5,5,62,50,B12,Regular,3301,R73
4150027,0,0.12,D,7,3,24,72,B11,Diesel,1082,R53
107527,0,0.28,E,7,8,53,50,B2,Regular,4172,R82
28521,0,1,A,8,3,34,60,B10,Diesel,43,R24
3171627,0,0.94,C,8,12,53,95,B1,Diesel,405,R24
3236653,0,0.08,D,10,8,53,50,B5,Diesel,1139,R11
3247160,0,0.08,E,7,7,46,60,B1,Diesel,3317,R93
1055450,0,1,E,4,13,37,76,B1,Diesel,8455,R82
2138907,0,0.29,E,6,3,41,50,B1,Diesel,3095,R31
2118183,1,0.56,C,5,3,49,50,B2,Diesel,448,R25
2182942,0,1,A,6,11,57,50,B1,Diesel,42,R24
2199869,0,0.18,B,7,4,41,50,B1,Diesel,62,R11
2014381,0,0.36,E,4,1,44,60,B12,Regular,3159,R31
4117451,0,0.74,A,5,9,42,50,B3,Diesel,48,R24
2094530,0,1,D,4,12,28,60,B4,Regular,1704,R82
1182320,0,0.97,C,7,4,33,75,B1,Regular,342,R93
5048382,0,0.84,D,8,1,46,90,B12,Regular,1425,R41
2266214,0,0.08,E,7,16,27,73,B2,Regular,4649,R31
4174130,0,1,A,7,19,38,50,B2,Diesel,29,R24
6111177,0,0.26,D,4,0,38,50,B12,Regular,626,R93
5025830,0,0.13,F,5,3,54,57,B12,Regular,27000,R11
3038642,0,0.21,F,4,1,31,60,B12,Regular,17140,R11
1071693,0,0.24,C,5,0,33,50,B2,Diesel,367,R31
4165457,0,1,A,4,2,65,50,B1,Regular,40,R24
2231740,0,0.32,C,7,6,60,50,B1,Diesel,269,R91
1197997,0,1.01,A,7,15,46,50,B1,Regular,2,R93
6015028,0,0.29,A,7,5,50,50,B12,Regular,7,R82
1089664,0,1,A,4,11,36,50,B2,Regular,37,R72
3094473,0,0.44,A,5,2,36,50,B2,Diesel,22,R24
1100582,0,0.73,C,10,6,30,57,B13,Diesel,327,R73
96428,0,0.5,A,8,2,36,50,B1,Diesel,14,R24
5061826,0,0.43,D,6,3,48,50,B1,Regular,824,R91
2164472,0,0.43,E,7,10,55,66,B1,Regular,8549,R82
160457,0,1,B,5,11,48,50,B2,Diesel,64,R82
2271536,0,0.83,E,6,12,56,50,B14,Regular,3963,R91
4066835,0,0.09,C,6,0,36,95,B12,Diesel,219,R93
3242472,0,0.07,A,9,4,45,50,B12,Regular,9,R82
4040941,0,0.06,A,11,1,60,50,B12,Diesel,5,R82
1161442,0,0.04,C,7,0,38,50,B2,Regular,208,R52
3075363,0,1,B,11,11,71,50,B1,Regular,63,R82
2275327,0,0.49,C,5,0,48,50,B2,Diesel,325,R93
4018454,0,0.12,E,4,3,27,90,B12,Regular,5304,R11
176309,0,0.52,D,7,17,43,50,B1,Regular,563,R52
94502,0,1,E,7,1,60,62,B2,Diesel,9307,R82
101150,0,0.54,C,5,13,46,50,B5,Diesel,109,R22
5089960,0,0.08,D,4,1,36,50,B12,Diesel,1729,R74
100109,0,0.9,C,6,6,61,50,B2,Diesel,238,R82
6600,1,0.09,E,9,0,40,85,B12,Regular,2658,R82
1038949,0,0.41,D,5,2,53,50,B5,Diesel,1323,R82
142375,0,1,B,6,10,32,50,B1,Diesel,91,R24
1189807,0,0.08,E,10,6,38,66,B11,Diesel,3541,R52
2102853,0,0.17,E,4,15,51,50,B2,Regular,2411,R11
1195065,0,0.49,C,7,11,61,50,B2,Diesel,171,R91
2059664,0,0.75,D,5,7,55,50,B1,Regular,754,R24
72197,0,1,E,7,1,71,50,B1,Regular,4128,R52
2157817,0,0.8,C,7,2,59,50,B1,Regular,170,R72
42620,0,0.77,B,6,5,33,64,B3,Regular,51,R23
3254618,0,0.09,E,9,16,34,63,B3,Regular,4423,R11
52175,0,0.13,A,9,12,20,90,B2,Regular,41,R24
2218106,0,0.08,D,5,7,53,50,B1,Regular,1326,R93
4144574,0,1,E,6,6,38,68,B2,Regular,4087,R53
1184719,0,0.5,E,4,11,51,50,B4,Regular,3317,R93
2164200,1,0.51,D,9,69,22,90,B3,Regular,983,R52
2153800,0,0.32,A,4,14,52,50,B2,Regular,38,R26
3042755,0,0.72,D,6,10,27,95,B2,Diesel,1168,R31
2209698,0,1,B,4,13,55,50,B2,Regular,58,R24
2011338,0,0.87,C,5,9,47,50,B12,Regular,213,R52
3012530,0,0.61,E,4,2,24,90,B12,Regular,2927,R72
4142652,0,0.08,B,11,9,28,85,B2,Regular,51,R24
1131906,0,1,C,6,13,59,50,B1,Regular,282,R24
1033952,0,0.24,A,10,11,41,50,B1,Regular,16,R54
2259760,0,0.07,D,5,18,44,90,B2,Regular,1871,R82
3130598,0,1,C,7,2,43,50,B2,Regular,212,R41
3027812,0,0.27,D,7,10,48,50,B3,Regular,721,R93
4137720,0,0.44,C,6,6,55,50,B1,Diesel,158,R53
6050221,0,0.53,D,7,2,50,50,B12,Diesel,1955,R94
2165577,0,0.3,E,8,0,33,80,B6,Diesel,3963,R91
2267722,0,0.91,C,6,1,52,68,B4,Diesel,178,R91
4156013,0,1,C,7,7,53,50,B1,Regular,242,R82
4159369,0,1,E,7,15,44,64,B2,Regular,9307,R82
1047629,1,1,E,8,5,25,57,B2,Diesel,8549,R82
2230997,0,0.08,D,6,18,47,52,B4,Regular,904,R82
4168330,0,0.5,C,4,16,70,50,B2,Regular,308,R24
4082236,0,0.79,C,8,1,57,50,B12,Diesel,296,R82
4163530,0,0.19,C,11,11,38,50,B1,Regular,431,R53
1183820,0,0.98,D,5,0,68,50,B5,Diesel,528,R93
3107197,0,1,C,5,8,68,50,B1,Regular,149,R24
4189049,0,0.71,A,6,13,42,50,B1,Diesel,23,R24
166516,0,1,E,5,5,47,50,B4,Regular,3946,R82
1110620,0,0.64,E,5,5,30,57,B3,Diesel,4985,R11
1029881,0,1,D,4,4,41,50,B1,Regular,575,R53
134518,0,0.05,E,5,0,32,76,B3,Diesel,4128,R52
5025845,0,0.16,D,5,0,46,50,B12,Diesel,1882,R72
4166524,0,0.65,C,5,11,33,72,B2,Diesel,109,R52
3244295,0,0.07,A,7,10,21,95,B1,Regular,30,R52
4027783,0,0.45,E,4,2,54,50,B12,Regular,4998,R11
2157484,0,0.75,D,6,0,74,50,B12,Regular,983,R52
2216633,0,0.58,D,7,3,44,50,B6,Regular,935,R91
2196110,0,1,E,5,8,27,80,B1,Regular,4427,R11
32514,0,0.72,B,5,1,28,95,B3,Diesel,93,R54
3150111,0,0.14,C,6,12,19,95,B1,Diesel,112,R24
62122,0,0.12,E,5,4,32,50,B3,Diesel,4348,R72
4124779,0,0.06,C,5,14,60,50,B2,Diesel,416,R82
2264401,0,0.94,E,7,18,70,55,B1,Regular,5936,R11
1192259,0,0.25,C,9,14,35,50,B1,Regular,175,R82
1077677,0,1,C,8,9,36,50,B13,Diesel,357,R31
4176778,0,1,A,4,23,85,50,B1,Regular,36,R52
4115025,0,1,E,5,14,49,50,B1,Regular,3021,R53
3178925,0,1,C,6,7,42,70,B5,Regular,307,R24
4172085,0,1,D,6,14,81,73,B1,Regular,1175,R54
1110521,0,0.26,B,6,4,21,85,B5,Diesel,89,R25
3247376,0,0.08,E,7,5,51,50,B5,Diesel,4172,R82
1113566,0,0.25,F,7,18,61,50,B12,Regular,27000,R11
1123667,0,0.31,D,4,7,60,50,B4,Diesel,1054,R24
5047218,0,0.89,B,7,1,37,62,B12,Diesel,91,R53
1149388,1,0.76,C,7,16,47,60,B3,Regular,177,R91
4143546,0,1,C,4,13,33,50,B4,Diesel,244,R82
36532,0,1,C,7,16,39,50,B1,Regular,370,R24
4166687,0,0.25,B,4,12,35,50,B2,Regular,72,R24
5068098,0,0.96,E,7,1,37,50,B12,Diesel,6465,R11
1105280,0,0.61,E,4,1,54,95,B14,Regular,4762,R93
4044077,0,0.00819672131147541,C,7,1,50,50,B12,Diesel,185,R31
3202978,0,1,E,8,14,40,50,B10,Regular,5449,R82
1175999,0,1,E,9,10,33,60,B3,Regular,2715,R93
5053965,0,0.65,B,4,1,49,76,B12,Diesel,79,R41
19382,1,0.4,A,5,0,63,50,B2,Diesel,24,R24
4131169,0,1,D,4,18,86,50,B1,Regular,817,R31
3250190,0,0.08,E,8,2,50,50,B2,Diesel,4253,R72
2258207,0,1,E,15,5,74,50,B10,Regular,4116,R24
3245002,0,0.07,E,4,14,34,57,B3,Diesel,3859,R82
5036481,0,0.03,B,4,1,46,50,B12,Diesel,63,R83
2193311,0,1,C,5,1,54,50,B2,Diesel,139,R24
2036607,0,0.04,E,4,0,57,50,B12,Regular,3744,R93
4124034,0,1,E,6,2,52,50,B1,Diesel,2733,R93
2211572,0,0.36,A,5,1,33,95,B2,Diesel,22,R52
4145601,0,0.41,D,4,13,58,50,B2,Regular,820,R52
3196707,0,0.59,A,7,2,70,50,B5,Diesel,35,R24
6050507,0,0.05,E,8,3,53,50,B12,Diesel,3973,R23
4021918,0,0.87,D,5,2,68,51,B12,Regular,824,R91
1103580,0,0.25,C,5,4,20,95,B3,Diesel,301,R93
4055717,0,0.05,E,4,0,58,50,B12,Diesel,2375,R11
1180502,0,0.49,A,6,10,36,76,B2,Diesel,12,R24
3168241,0,0.28,A,9,15,46,50,B2,Regular,17,R83
1153051,0,0.2,E,5,7,32,90,B1,Regular,3856,R11
3122528,0,1,D,5,6,55,50,B4,Diesel,1054,R24
1101000,0,1,B,6,2,49,50,B5,Regular,79,R24
28539,0,0.28,C,4,11,32,72,B2,Regular,124,R24
1126212,0,1,C,6,4,67,50,B2,Regular,473,R53
1106059,0,1,C,7,3,48,50,B1,Diesel,133,R23
1189979,0,1,C,7,11,51,50,B2,Diesel,269,R91
3127892,0,1,E,5,7,36,50,B1,Regular,2715,R93
3250501,0,0.08,D,6,6,63,50,B6,Regular,824,R91
3140498,0,0.24,D,7,7,20,100,B1,Regular,634,R53
1056304,0,0.00273972602739726,F,4,10,43,50,B3,Regular,27000,R11
5102792,0,0.29,F,7,0,32,100,B12,Regular,27000,R11
4145057,0,0.75,C,9,13,40,50,B12,Regular,421,R93
4143447,0,1,B,5,9,65,50,B5,Diesel,84,R24
2282632,0,0.08,B,6,2,33,54,B5,Regular,57,R93
2270413,0,0.9,B,5,0,31,72,B2,Diesel,66,R52
6069123,0,0.74,E,4,2,33,90,B12,Regular,3317,R93
1122595,0,0.5,D,5,10,40,50,B4,Diesel,1818,R41
6061521,0,0.07,D,7,2,38,50,B12,Regular,1786,R52
37023,0,0.55,C,5,8,29,64,B1,Diesel,114,R24
1106731,0,0.04,E,7,0,55,65,B12,Regular,3240,R11
3120676,0,1,C,6,3,68,50,B2,Regular,165,R53
2058028,0,0.79,C,7,6,45,50,B1,Diesel,393,R24
4129026,0,0.33,C,6,6,29,57,B1,Diesel,170,R24
2212949,0,0.92,D,7,12,50,100,B1,Regular,999,R73
3108317,0,0.34,B,8,13,66,50,B14,Diesel,76,R24
4173690,0,0.02,C,8,18,70,50,B2,Regular,125,R53
6075536,0,0.74,C,7,4,75,50,B12,Regular,114,R31
3128807,0,0.58,C,6,10,45,50,B1,Diesel,165,R53
4081189,0,0.04,D,5,0,26,85,B12,Regular,1447,R11
2148431,0,0.05,C,4,10,42,50,B2,Regular,122,R93
3244437,0,0.07,E,4,18,77,89,B5,Regular,9307,R82
5060072,0,0.2,E,7,2,46,50,B12,Diesel,9307,R82
3246997,0,0.08,C,7,11,48,76,B6,Regular,240,R72
2040090,0,0.15,C,6,6,38,68,B2,Diesel,283,R72
4157160,0,1,E,6,6,40,80,B12,Regular,4128,R52
3096385,0,0.29,B,7,17,22,100,B1,Regular,89,R52
4013914,0,0.63,E,6,3,74,50,B12,Regular,2498,R72
4179842,0,1,F,5,9,52,50,B1,Regular,27000,R11
3143624,0,0.15,F,4,4,63,50,B1,Regular,27000,R11
2136557,0,0.41,E,6,0,24,85,B6,Diesel,2767,R52
5090406,0,0.76,B,5,0,73,50,B12,Diesel,99,R26
3154453,0,0.16,A,6,8,26,68,B2,Diesel,10,R24
3253837,0,0.04,B,6,21,70,50,B1,Regular,53,R82
2047019,0,0.5,E,7,16,47,50,B1,Regular,2907,R11
3190138,0,1,C,7,13,36,50,B2,Regular,461,R53
163593,0,0.11,B,7,2,48,57,B3,Regular,94,R53
72668,0,0.08,B,5,11,29,80,B2,Diesel,57,R24
1011746,0,0.91,E,7,10,23,95,B1,Regular,2404,R23
2132690,0,0.32,B,6,12,30,72,B2,Diesel,83,R52
2084140,0,0.68,D,7,8,33,50,B2,Diesel,501,R11
4161458,0,0.12,C,7,5,38,64,B1,Diesel,222,R24
2062544,0,0.06,C,7,6,23,90,B6,Diesel,139,R53
5081003,0,0.12,C,5,1,41,50,B1,Diesel,148,R31
2063502,0,0.87,D,9,15,43,64,B10,Diesel,1314,R24
5004102,0,0.45,D,5,3,53,106,B12,Regular,891,R82
55876,0,0.27,E,4,9,36,50,B6,Regular,5460,R11
1051219,0,0.56,E,6,14,33,76,B5,Regular,6127,R11
5054307,0,0.18,D,5,2,45,50,B1,Regular,1443,R11
1023626,0,0.07,D,5,8,29,60,B2,Diesel,1943,R24
6057125,0,0.47,E,6,4,38,50,B11,Regular,3465,R11
2185847,0,0.1,B,7,1,43,50,B3,Diesel,88,R24
100336,0,0.24,E,6,14,33,50,B6,Regular,4348,R72
5088713,0,0.73,F,8,0,36,51,B12,Diesel,12374,R11
2000975,0,0.12,A,5,2,40,57,B4,Diesel,27,R11
3187354,0,0.96,D,6,8,46,50,B6,Diesel,1291,R82
2284512,0,0.08,F,6,12,65,50,B12,Regular,12750,R11
19416,1,1,C,6,9,72,50,B1,Regular,405,R24
4024569,0,0.28,D,4,7,43,50,B1,Regular,824,R91
67864,0,1,B,5,4,59,50,B5,Diesel,96,R82
2003999,0,0.67,C,9,2,52,50,B12,Regular,176,R93
2090243,0,1,B,5,13,56,50,B3,Regular,94,R53
3238104,0,0.08,D,4,2,43,50,B1,Diesel,1629,R93
2111469,0,1,E,4,9,24,95,B13,Regular,3688,R82
2028233,0,0.49,B,4,0,54,50,B12,Diesel,89,R93
1145334,0,1,B,6,19,48,50,B3,Diesel,91,R52
6094545,0,0.32,E,4,7,42,58,B2,Diesel,2537,R31
3024065,0,0.1,F,7,1,64,70,B12,Diesel,15703,R11
2113349,0,1,A,4,12,56,50,B2,Regular,15,R24
154424,0,1,B,6,7,60,50,B2,Diesel,53,R24
1183150,0,0.5,D,5,12,41,90,B3,Diesel,987,R93
2220932,0,0.41,E,5,16,34,50,B4,Regular,4116,R24
2269097,0,0.08,E,4,20,56,77,B5,Regular,9307,R82
59709,0,0.00273224043715847,E,9,11,21,95,B2,Regular,3866,R24
4174634,0,1,A,5,5,72,68,B1,Diesel,38,R82
4072855,0,0.21,A,6,10,32,69,B3,Regular,17,R26
4183591,0,0.42,B,7,24,44,72,B2,Regular,91,R24
1011955,0,0.11,E,10,0,78,50,B12,Regular,2663,R11
3138150,0,0.15,E,7,0,33,54,B2,Regular,2252,R82
175622,0,0.76,D,11,7,53,50,B10,Diesel,1313,R24
4181387,0,0.6,A,8,13,32,50,B12,Regular,44,R24
1022627,0,1,C,7,5,44,50,B1,Regular,349,R52
4162689,0,0.18,B,8,6,36,50,B2,Diesel,71,R82
2026767,0,0.37,C,4,2,26,76,B12,Regular,269,R91
1043683,0,0.33,D,7,14,44,50,B1,Regular,1314,R24
2118929,0,0.39,D,5,4,35,51,B2,Regular,1955,R94
2115469,0,0.69,A,5,5,52,50,B2,Diesel,37,R24
4166765,0,1,C,7,3,51,50,B11,Diesel,298,R24
1051367,0,0.47,A,10,1,45,72,B12,Diesel,19,R24
4133739,0,1,A,5,17,31,50,B2,Diesel,35,R24
6040411,0,0.73,D,7,2,48,50,B12,Regular,721,R93
4144875,0,0.39,B,5,10,22,85,B3,Diesel,87,R25
3248078,0,0.24,C,7,7,55,50,B1,Diesel,236,R72
1101880,2,0.21,D,8,15,51,50,B2,Regular,745,R82
6043522,0,0.74,E,5,3,57,50,B12,Regular,2983,R31
2199559,0,1,A,10,18,69,50,B1,Regular,11,R24
1180592,0,1,B,7,14,46,54,B6,Regular,51,R73
4170143,0,0.8,A,6,6,27,72,B5,Diesel,40,R24
4041804,0,0.1,B,8,1,48,50,B12,Diesel,52,R11
2225763,0,0.2,C,7,0,49,50,B11,Diesel,495,R91
2275559,0,0.42,D,6,0,50,50,B1,Diesel,670,R82
3189481,0,0.34,B,6,15,34,64,B2,Regular,95,R52
5055015,0,0.39,C,10,6,29,83,B12,Regular,435,R26
1065297,0,1,C,6,7,54,50,B2,Diesel,165,R82
2131738,0,0.22,E,4,5,23,90,B1,Regular,3541,R52
5036842,0,0.31,C,7,2,31,57,B6,Diesel,473,R31
3202209,0,0.21,B,6,14,56,62,B5,Regular,99,R26
1186043,0,1,B,6,9,26,72,B1,Diesel,76,R22
105183,0,0.14,E,8,6,37,50,B3,Regular,2446,R93
2052224,0,0.17,A,7,12,49,90,B1,Regular,13,R24
4036196,0,0.37,C,6,10,32,64,B6,Diesel,112,R93
74321,0,0.26,D,6,4,42,50,B1,Diesel,1313,R24
1025626,0,1,C,8,2,49,50,B6,Regular,369,R24
4147585,0,1,A,6,8,44,50,B2,Diesel,9,R24
5022905,0,0.58,E,10,0,61,62,B12,Regular,3744,R93
5069056,0,0.06,E,11,1,57,50,B12,Diesel,3963,R91
4181936,0,0.57,C,7,7,37,100,B2,Regular,214,R26
4152691,0,0.42,B,4,12,19,100,B1,Regular,82,R24
2114271,0,0.33,C,7,6,24,80,B1,Diesel,223,R24
3033558,0,0.2,B,4,1,27,64,B12,Diesel,59,R91
1012962,0,0.24,E,5,0,53,50,B12,Regular,4348,R72
2137436,0,0.18,D,6,11,59,50,B2,Diesel,1217,R82
4043215,0,0.04,C,4,1,48,50,B12,Regular,153,R72
3160898,0,0.32,D,5,9,27,80,B1,Regular,1313,R24
2089050,0,0.89,C,7,12,30,60,B1,Regular,169,R52
3237659,0,0.08,C,7,15,59,54,B10,Diesel,219,R91
4024295,0,0.71,B,6,2,66,76,B12,Diesel,66,R93
1046259,0,1,D,6,14,48,50,B2,Regular,1601,R41
1155096,0,1,A,9,2,36,64,B1,Diesel,31,R54
30233,0,0.57,D,4,10,42,66,B2,Diesel,747,R53
2107630,0,0.43,D,5,15,59,50,B2,Diesel,678,R23
3151482,0,0.32,C,7,2,37,50,B2,Diesel,132,R53
4154538,0,1,C,4,9,52,50,B5,Regular,130,R93
2090967,0,0.83,A,5,4,31,50,B2,Diesel,40,R72
11161,1,0.03,B,15,2,48,50,B12,Diesel,60,R52
6028649,0,0.36,B,8,3,47,50,B12,Diesel,78,R22
2028208,0,0.29,D,6,0,41,50,B12,Diesel,1232,R93
3025853,0,0.71,A,6,3,41,57,B12,Diesel,18,R74
74785,0,1,C,5,1,48,50,B3,Regular,187,R41
4027397,0,0.45,D,4,2,34,90,B12,Regular,1662,R11
4027160,0,0.54,B,6,2,49,72,B12,Diesel,55,R91
3154862,0,0.37,E,8,3,30,57,B5,Diesel,4116,R24
3236296,0,0.08,D,4,12,54,50,B1,Regular,1457,R52
1106591,0,1,E,7,1,36,50,B12,Diesel,2216,R93
1019975,0,1,A,6,8,58,50,B1,Diesel,7,R24
2231778,0,0.34,C,10,5,53,50,B4,Diesel,458,R93
2280739,1,0.41,D,5,4,41,50,B3,Diesel,1326,R93
4019909,0,0.02,C,8,3,45,50,B12,Diesel,173,R93
2120703,0,0.52,E,6,6,53,50,B1,Diesel,3386,R53
4148458,0,0.9,D,5,0,44,50,B2,Diesel,763,R52
3098590,0,1,C,7,8,39,50,B1,Diesel,104,R53
1130976,0,1,C,7,4,37,54,B1,Regular,214,R26
1137640,0,0.98,A,5,13,74,57,B2,Diesel,10,R24
1058895,0,1,F,4,2,28,57,B6,Regular,27000,R11
62355,0,0.04,C,6,0,50,50,B2,Diesel,289,R82
4146932,0,0.04,E,6,8,29,90,B1,Regular,3317,R93
6006015,0,0.61,C,9,8,36,50,B12,Regular,120,R93
3240997,0,0.16,E,8,9,56,77,B6,Diesel,3317,R93
1078475,0,0.24,C,6,1,49,50,B3,Diesel,369,R24
4172025,0,1,D,5,4,63,50,B1,Regular,884,R82
